Source,Target
b3067,b0419
b2399,b0483
b4401,b2975
b3202,b4050
b3067,b0903
b3357,b0929
b1508,b2452
b4401,b4239
b3461,b3399
b2398,b1163
b1696,b1521
b3067,b2143
b0081,b0095
b1658,b0522
b2157,b0635
b1594,b1819
b1130,b3508
b0064,b4230
b3261,b4034
b0889,b1642
b2741,b2464
b3067,b2702
b1988,b3727
b2398,b4320
b4062,b3662
b3961,b3500
b0889,b2923
b1716,b1717
b1988,b3137
b1969,b0570
b2573,b2958
b1334,b1210
b0603,b3043
b1320,b1560
b3067,b1572
b1914,b3666
b3067,b4170
b0399,b3728
b1642,b3335
b1922,b1925
b3405,b0435
b3357,b4297
b3438,b3413
b3067,b2373
b4480,b3213
b3067,b1535
b1570,b1577
b3357,b3751
b0064,b4485
b0338,b0340
b3067,b3066
b0889,b0658
b0064,b0061
b1221,b2283
b3357,b2469
b0483,b1896
b2573,b2477
b0889,b4142
b4124,b4152
b3512,b3212
b2741,b1234
b0889,b3073
b0676,b1738
b1735,b1736
b1320,b1311
b0889,b4376
b3237,b0273
b3067,b3070
b2157,b3075
b1014,b1015
b0145,b0023
b0840,b2964
b1275,b1729
b3202,b1744
b4401,b0980
b4401,b4123
b0889,b1907
b1334,b3265
b1040,b1920
b0399,b0330
b0676,b0675
b3067,b1415
b3912,b1888
b3067,b4532
b0889,b3023
b0889,b0899
b1384,b1386
b3067,b3536
b4299,b2556
b2573,b0184
b0145,b2573
b3067,b1747
b3067,b1859
b3067,b2499
b3067,b1081
b2157,b0800
b1334,b0782
b3261,b2288
b3067,b3960
b3067,b3574
b1130,b1129
b1988,b0645
b2157,b3874
b3067,b3778
b0761,b0895
b0889,b3863
b3357,b0756
b3105,b1060
b3067,b2480
b3067,b0593
b3357,b2416
b3296,b3298
b4401,b0904
b0076,b3722
b2741,b4068
b3711,b4034
b2573,b4160
b2531,b2673
b1988,b0604
b1988,b3211
b1531,b3192
b3569,b3567
b1334,b4742
b1334,b2284
b2731,b2720
b2531,b0156
b0483,b0865
b2157,b0072
b3828,b3829
b3067,b1587
b3067,b2364
b2289,b0076
b2573,b2432
b3711,b0088
b1275,b2421
b3461,b4172
b3711,b1673
b1988,b4299
b0483,b0692
b0145,b3987
b0889,b3735
