Source,Target
b3067,b3265
b0889,b1063
b1922,b1246
b1320,b1224
b3261,b3845
b3357,b1256
b0889,b4244
b3237,b0923
b3711,b1299
b4401,b0854
b3912,b0970
b1988,b0639
b3067,b2942
b3067,b2241
b1988,b0587
b1275,b2752
b1334,b1182
b0995,b0998
b2980,b2980
b3067,b3458
b1988,b3876
b2573,b0049
b3067,b0850
b3755,b2141
b3067,b3749
b0546,b3504
b2741,b3047
b3357,b2758
b1564,b1562
b1658,b2311
b3357,b3230
b0889,b1866
b0683,b3410
b1040,b1940
b1334,b2201
b1531,b3037
b3461,b2123
b1334,b4074
b3067,b3203
b3783,b3783
b1334,b0618
b3202,b3477
b3512,b1493
b2398,b0287
b2157,b3711
b2741,b1276
b2741,b0094
b0676,b2415
b3067,b3846
b3067,b0058
b3067,b4120
b1040,b1922
b0889,b1197
b3261,b3164
b3067,b3611
b2369,b3513
b2741,b3919
b0730,b0730
b3438,b3415
b2193,b1670
b4324,b1617
b3067,b0134
b3067,b1914
b2127,b1037
b3067,b1913
b3711,b2488
b1922,b4660
b3067,b1049
b1988,b1842
b4191,b4192
b2916,b2916
b1187,b1092
b1334,b1241
b1921,b1492
b0889,b0707
b3516,b3507
b2125,b3236
b0629,b0826
b0162,b3127
b0683,b1761
b3753,b1623
b4178,b2709
b2531,b2630
b3357,b0328
b3357,b0957
b3202,b2866
b3067,b2980
b3711,b4082
b3934,b3831
b1988,b0162
b1988,b3617
b1334,b2917
b3357,b2150
b2667,b2690
b3237,b3633
b3067,b1864
b0464,b4063
b3067,b3787
b3067,b3316
b0676,b4399
b2531,b1680
b0889,b1493
b3067,b0086
b4124,b4138
b0683,b3441
b2741,b0728
b3357,b0039
b1221,b4076
b3461,b4397
b3067,b1589
b3067,b2804
b2193,b0972
b2573,b1049
b3872,b3863
b3357,b3749
b3912,b4490
b3357,b1761
b3067,b0031
b1130,b3035
b2193,b4209
b4401,b3569
b3067,b3543
b3067,b3625
b4178,b2723
b0113,b2977
b3067,b2607
b1334,b4040
