Method,Seed,K,Recall
Pearson,42,10,0.11392405063291139
GAT,42,10,0.0759493670886076
Random,42,10,0.1518987341772152
Pearson,42,20,0.21518987341772153
GAT,42,20,0.16455696202531644
Random,42,20,0.2911392405063291
Pearson,42,30,0.3291139240506329
GAT,42,30,0.2911392405063291
Random,42,30,0.21518987341772153
Pearson,42,50,0.5316455696202531
GAT,42,50,0.5316455696202531
Random,42,50,0.45569620253164556
Pearson,123,10,0.1282051282051282
GAT,123,10,0.08974358974358974
Random,123,10,0.1282051282051282
Pearson,123,20,0.20512820512820512
GAT,123,20,0.21794871794871795
Random,123,20,0.24358974358974358
Pearson,123,30,0.28205128205128205
GAT,123,30,0.32051282051282054
Random,123,30,0.3974358974358974
Pearson,123,50,0.5
GAT,123,50,0.5769230769230769
Random,123,50,0.5
Pearson,2024,10,0.1625
GAT,2024,10,0.0875
Random,2024,10,0.0875
Pearson,2024,20,0.325
GAT,2024,20,0.25
Random,2024,20,0.15
Pearson,2024,30,0.4375
GAT,2024,30,0.325
Random,2024,30,0.2375
Pearson,2024,50,0.6
GAT,2024,50,0.55
Random,2024,50,0.475
