source,target,edge_id,score,label,split,method,seed
G9,G11,G9->G11,0.23956189066697242,0,test,B0 - Random,42
G97,G99,G97->G99,0.1448948720912231,0,test,B0 - Random,42
G64,G23,G64->G23,0.489452760277563,0,test,B0 - Random,42
G45,G55,G45->G55,0.9856504541106007,0,test,B0 - Random,42
G54,G41,G54->G41,0.2420552715115004,0,test,B0 - Random,42
G36,G26,G36->G26,0.6721355474058786,0,test,B0 - Random,42
G83,G15,G83->G15,0.7616196153287176,0,test,B0 - Random,42
G89,G73,G89->G73,0.23763754399239967,0,test,B0 - Random,42
G32,G70,G32->G70,0.7282163486118596,0,test,B0 - Random,42
G59,G76,G59->G76,0.3677831327192532,0,test,B0 - Random,42
G30,G76,G30->G76,0.6323058305935795,0,test,B0 - Random,42
G55,G83,G55->G83,0.6335297107608947,0,test,B0 - Random,42
G6,G88,G6->G88,0.5357746840747585,0,test,B0 - Random,42
G4,G6,G4->G6,0.0902897700544083,0,test,B0 - Random,42
G44,G57,G44->G57,0.835302495589238,0,test,B0 - Random,42
G61,G74,G61->G74,0.32078006497173583,0,test,B0 - Random,42
G39,G32,G39->G32,0.18651851039985423,0,test,B0 - Random,42
G13,G89,G13->G89,0.040775141554763916,0,test,B0 - Random,42
G25,G52,G25->G52,0.5908929431882418,0,test,B0 - Random,42
G13,G35,G13->G35,0.6775643618422824,0,test,B0 - Random,42
G47,G91,G47->G91,0.016587828927856152,0,test,B0 - Random,42
G90,G24,G90->G24,0.512093058299281,0,test,B0 - Random,42
G45,G36,G45->G36,0.22649577519793795,0,test,B0 - Random,42
G97,G23,G97->G23,0.6451727904094499,0,test,B0 - Random,42
G7,G24,G7->G24,0.17436642900499144,0,test,B0 - Random,42
G22,G90,G22->G90,0.690937738102466,0,test,B0 - Random,42
G71,G64,G71->G64,0.3867353463005374,0,test,B0 - Random,42
G35,G47,G35->G47,0.9367299887367345,0,test,B0 - Random,42
G32,G44,G32->G44,0.13752094414599325,0,test,B0 - Random,42
G91,G18,G91->G18,0.3410663510502585,0,test,B0 - Random,42
G7,G6,G7->G6,0.11347352124058907,0,test,B0 - Random,42
G73,G47,G73->G47,0.9246936182785628,0,test,B0 - Random,42
G81,G73,G81->G73,0.877339353380981,0,test,B0 - Random,42
G12,G40,G12->G40,0.2579416277151556,0,test,B0 - Random,42
G29,G17,G29->G17,0.659984046034179,0,test,B0 - Random,42
G55,G32,G55->G32,0.8172222002012158,0,test,B0 - Random,42
G67,G14,G67->G14,0.5552008115994623,0,test,B0 - Random,42
G44,G95,G44->G95,0.5296505783560065,0,test,B0 - Random,42
G69,G100,G69->G100,0.24185229090045168,0,test,B0 - Random,42
G55,G80,G55->G80,0.09310276780589921,0,test,B0 - Random,42
G85,G1,G85->G1,0.8972157579533268,0,test,B0 - Random,42
G59,G16,G59->G16,0.9004180571633305,0,test,B0 - Random,42
G30,G16,G30->G16,0.6331014572732679,0,test,B0 - Random,42
G17,G73,G17->G73,0.3390297910487007,0,test,B0 - Random,42
G79,G84,G79->G84,0.3492095746126609,0,test,B0 - Random,42
G68,G43,G68->G43,0.7259556788702394,0,test,B0 - Random,42
G90,G94,G90->G94,0.8971102599525771,0,test,B0 - Random,42
G29,G57,G29->G57,0.8870864242651173,0,test,B0 - Random,42
G3,G10,G3->G10,0.7798755458576239,0,test,B0 - Random,42
G88,G10,G88->G10,0.6420316461542878,0,test,B0 - Random,42
G37,G63,G37->G63,0.08413996499504883,0,test,B0 - Random,42
G3,G4,G3->G4,0.16162871409461377,0,test,B0 - Random,42
G27,G46,G27->G46,0.8985541885270792,0,test,B0 - Random,42
G6,G75,G6->G75,0.6064290596595899,0,test,B0 - Random,42
G32,G52,G32->G52,0.009197051616629648,0,test,B0 - Random,42
G50,G89,G50->G89,0.1014715428660321,0,test,B0 - Random,42
G18,G96,G18->G96,0.6635017691080558,0,test,B0 - Random,42
G70,G75,G70->G75,0.005061583846218687,0,test,B0 - Random,42
G25,G65,G25->G65,0.16080805141749865,0,test,B0 - Random,42
G48,G1,G48->G1,0.5487337893665861,0,test,B0 - Random,42
G50,G35,G50->G35,0.6918951976926933,0,test,B0 - Random,42
G29,G49,G29->G49,0.6519612595026005,0,test,B0 - Random,42
G54,G4,G54->G4,0.22426930946055978,0,test,B0 - Random,42
G4,G42,G4->G42,0.7121792213475359,0,test,B0 - Random,42
G54,G50,G54->G50,0.23724908749680007,0,test,B0 - Random,42
G60,G94,G60->G94,0.3253996981592677,0,test,B0 - Random,42
G29,G95,G29->G95,0.7464914051180241,0,test,B0 - Random,42
G97,G60,G97->G60,0.6496328990472147,0,test,B0 - Random,42
G88,G2,G88->G2,0.8492234104941779,0,test,B0 - Random,42
G35,G56,G35->G56,0.6576128923003434,0,test,B0 - Random,42
G27,G91,G27->G91,0.5683086033354716,0,test,B0 - Random,42
G87,G90,G87->G90,0.09367476782809248,0,test,B0 - Random,42
G61,G19,G61->G19,0.3677158030594335,0,test,B0 - Random,42
G97,G13,G97->G13,0.26520236768172545,0,test,B0 - Random,42
G73,G56,G73->G56,0.24398964337908358,0,test,B0 - Random,42
G44,G83,G44->G83,0.9730105547524456,0,test,B0 - Random,42
G75,G48,G75->G48,0.3930977246667604,0,test,B0 - Random,42
G43,G20,G43->G20,0.8920465551771133,0,test,B0 - Random,42
G3,G76,G3->G76,0.6311386259972629,0,test,B0 - Random,42
G7,G42,G7->G42,0.7948113035416484,0,test,B0 - Random,42
G78,G99,G78->G99,0.5026370931051921,0,test,B0 - Random,42
G94,G46,G94->G46,0.5769038846263591,0,test,B0 - Random,42
G24,G34,G24->G34,0.4925176938188639,0,test,B0 - Random,42
G61,G11,G61->G11,0.1952429877980445,0,test,B0 - Random,42
G51,G100,G51->G100,0.7224521152615053,0,test,B0 - Random,42
G20,G5,G20->G5,0.2807723624408558,0,test,B0 - Random,42
G71,G66,G71->G66,0.02431596643145384,0,test,B0 - Random,42
G64,G82,G64->G82,0.6454722959071678,0,test,B0 - Random,42
G74,G37,G74->G37,0.17711067940704894,0,test,B0 - Random,42
G41,G89,G41->G89,0.9404585843529143,0,test,B0 - Random,42
G74,G17,G74->G17,0.9539285770025874,0,test,B0 - Random,42
G21,G10,G21->G10,0.9148643902204485,0,test,B0 - Random,42
G33,G81,G33->G81,0.3701587002554444,0,test,B0 - Random,42
G40,G43,G40->G43,0.015456616528867428,0,test,B0 - Random,42
G53,G81,G53->G81,0.9283185625877254,0,test,B0 - Random,42
G45,G26,G45->G26,0.42818414831731433,0,test,B0 - Random,42
G38,G6,G38->G6,0.9666548190436696,0,test,B0 - Random,42
G44,G32,G44->G32,0.9636199770892528,0,test,B0 - Random,42
